Date,Consumption (MWh),rolling_mean_t41,rolling_mean_t48,rolling_mean_t72,rolling_mean_t168,rolling_mean_t38,rolling_mean_t50,rolling_mean_t62,rolling_median_t38,rolling_median_t50,rolling_median_t62,rolling_std_t38,rolling_std_t50,rolling_std_t62,hourofday,quarter,month,year,dayofyear,dayofmonth,days_in_month
2020-01-19 00:00:00,10.373271157578314,10.417937699773727,10.425046566820658,10.419922613947902,10.377801877368949,10.422123251328507,10.503038260205141,10.499425556793897,10.389902511505401,10.554820421664594,10.550205494346791,0.1251213476020562,0.12207810200155415,0.11795585961909694,0,1,1,2020,19,19,31
2020-01-19 01:00:00,10.315019221794254,10.557806842777799,10.361867323237075,10.371527066670001,10.312227957664877,10.434482138794243,10.504889755216922,10.500588703489989,10.389902511505401,10.554820421664594,10.550205494346791,0.1392484833708699,0.12388127931275192,0.11908879931256583,1,1,1,2020,19,19,31
2020-01-19 02:00:00,10.267967805640767,10.623656338792356,10.324008746798276,10.330945045533106,10.266441045073533,10.449103258501284,10.507067086016393,10.501994463658571,10.389902511505401,10.55895466278178,10.552362252403253,0.1471545622041363,0.125129339406862,0.1198754739329276,2,1,1,2020,19,19,31
2020-01-19 03:00:00,10.241130888866595,10.627214615799234,10.295983591314856,10.304709337134325,10.234666877811394,10.466081720752126,10.507641038920385,10.50262700311338,10.487872271275762,10.562444062715677,10.553563239779745,0.14792607120217605,0.12537495833570292,0.12013449314276275,3,1,1,2020,19,19,31
2020-01-19 04:00:00,10.222190343545764,10.640961857465106,10.294377963873846,10.276257622218008,10.220009965313995,10.489581507148854,10.509358561458445,10.503823444684565,10.561707856512488,10.562855676516467,10.555532952349743,0.1456866481028335,0.1264693884294336,0.12088548088329316,4,1,1,2020,19,19,31
2020-01-19 05:00:00,10.225112250820036,10.600500003305147,10.302866846252321,10.305533154123573,10.218665743106047,10.515859551453538,10.51107024664794,10.505012697760954,10.58305443677616,10.562855676516467,10.557318386086457,0.1356882469644418,0.12760212885953287,0.12167022932212394,5,1,1,2020,19,19,31
2020-01-19 06:00:00,10.233385367789637,10.565608870247175,10.342057272625654,10.343459073798826,10.224989360816766,10.543207831186079,10.511967921096675,10.505787580597667,10.603253093432087,10.562855676516467,10.557318386086457,0.1190414303253279,0.12833605354330682,0.12230960505709351,6,1,1,2020,19,19,31
2020-01-19 07:00:00,10.24047180091409,10.606006183559026,10.417937699773727,10.424212218711345,10.23483309867982,10.570843723463085,10.5118895030078,10.505999700409118,10.608663153265045,10.562855676516467,10.557318386086457,0.09404283228436403,0.1282572789966513,0.12252817426496632,7,1,1,2020,19,19,31
2020-01-19 08:00:00,10.23446184598496,10.611320122971064,10.557806842777799,10.552890504255116,10.232408492604499,10.594791837120399,10.511403313230039,10.505897668435017,10.616938721817691,10.562855676516467,10.557318386086457,0.06141668900897237,0.1277673478780588,0.12242102748717898,8,1,1,2020,19,19,31
2020-01-19 09:00:00,10.273979500518559,10.622557320664319,10.623656338792356,10.611076694131773,10.264968379695986,10.6104082602823,10.510950571982677,10.50585316775882,10.616938721817691,10.562855676516467,10.557318386086457,0.025935938927202192,0.12739857437634877,0.12238370208230599,9,1,1,2020,19,19,31
2020-01-19 10:00:00,10.309699714863122,10.634497553576407,10.627214615799234,10.599660650387213,10.308122316003578,10.612015485186031,10.51054190627231,10.505726865450308,10.616938721817691,10.562855676516467,10.557318386086457,0.022786290738055125,0.12715985544869474,0.1223053298487979,10,1,1,2020,19,19,31
2020-01-19 11:00:00,10.327186083526767,10.629434636513416,10.640961857465106,10.596525977182363,10.3370641376987,10.606268766010015,10.510316624017909,10.505682402518746,10.608663153265045,10.561707856512488,10.556251275728979,0.02774087144225829,0.12707299387091822,0.12228674306743371,11,1,1,2020,19,19,31
2020-01-19 12:00:00,10.339010691001551,10.605334777716557,10.600500003305147,10.54824406411781,10.339280746199563,10.59771268255813,10.509917966943318,10.50568217861257,10.60567048063779,10.561707856512488,10.556251275728979,0.03545449754060617,0.1270100977492685,0.12228670779138097,12,1,1,2020,19,19,31
2020-01-19 13:00:00,10.35255702079283,10.57709354162257,10.565608870247175,10.551834000551391,10.346939600191316,10.584991564016125,10.509736851405185,10.505707767739441,10.602917390510852,10.561707856512488,10.556251275728979,0.044705207478910956,0.12703888058560128,0.12228286085264167,13,1,1,2020,19,19,31
2020-01-19 14:00:00,10.35712930331456,10.554695708680157,10.606006183559026,10.564785642645598,10.34501325768102,10.570233780862898,10.509668519682089,10.505780350896076,10.591214159669564,10.561707856512488,10.556251275728979,0.06413040160500864,0.12708684640136864,0.12223188153266777,14,1,1,2020,19,19,31
2020-01-19 15:00:00,10.356265861624502,10.524541614376608,10.611320122971064,10.570239678423198,10.35489432724944,10.554015535947402,10.510048628349763,10.505769160575062,10.591214159669564,10.561707856512488,10.556251275728979,0.08621333829436241,0.12663841366921674,0.1222444578607904,15,1,1,2020,19,19,31
2020-01-19 16:00:00,10.3842685220536,10.488308434961056,10.622557320664319,10.601013133894693,10.377708215084892,10.53084457404337,10.510213040596112,10.505706860474591,10.565894625151364,10.561707856512488,10.556251275728979,0.1060522666629842,0.12638869546250744,0.12233617768549777,16,1,1,2020,19,19,31
2020-01-19 17:00:00,10.434757362461276,10.423406605466415,10.634497553576407,10.63637958770937,10.431238137674734,10.504591570910497,10.510225561182018,10.505531334396307,10.539618661528383,10.561707856512488,10.556251275728979,0.1220989102379935,0.12636656323982437,0.12263637766091919,17,1,1,2020,19,19,31
2020-01-19 18:00:00,10.496281935639047,10.370989931261226,10.629434636513416,10.64110319117971,10.49636623110382,10.476651069992755,10.509929450589416,10.505760786217836,10.506425024668832,10.561707856512488,10.556251275728979,0.1307091502099513,0.1269015365775831,0.12220783562189,18,1,1,2020,19,19,31
2020-01-19 19:00:00,10.492487092718676,10.327954640710617,10.605334777716557,10.616200567653182,10.49758509522544,10.44780143167634,10.509322577569712,10.505401801627333,10.455857520213735,10.561707856512488,10.556251275728979,0.13090801130542404,0.12796518079715394,0.12283223021118476,19,1,1,2020,19,19,31
2020-01-19 20:00:00,10.475536019148667,10.29628408537662,10.57709354162257,10.586901518671427,10.478780101126736,10.421181610469093,10.507986723794746,10.504704670548742,10.39719826836382,10.561707856512488,10.556251275728979,0.12284583962904733,0.12993932945832748,0.1238615317801802,20,1,1,2020,19,19,31
2020-01-19 21:00:00,10.45423124240215,10.287271309651421,10.554695708680157,10.560102482785759,10.459720768878396,10.40057254227026,10.50549040127628,10.503325790144975,10.364507945295882,10.561707856512488,10.556251275728979,0.10912109470883308,0.13229859507397498,0.12513849877598185,21,1,1,2020,19,19,31
2020-01-19 22:00:00,10.429813621292622,10.28830189377941,10.524541614376608,10.534109384166795,10.430849002822209,10.389504832225706,10.50076015870587,10.501063092578992,10.364507945295882,10.560152289463666,10.556251275728979,0.09547126357546276,0.1323762249512071,0.12520511984149266,22,1,1,2020,19,19,31
2020-01-19 23:00:00,10.39436645662513,10.309996782026465,10.488308434961056,10.49265520787629,10.393755099725974,10.38628458435218,10.496276675181097,10.499083426747035,10.364507945295882,10.539618661528383,10.553264854615774,0.08988087557175761,0.1298305997026704,0.12417564059994321,23,1,1,2020,19,19,31
2020-01-20 00:00:00,10.341273018447113,10.358025959330538,10.423406605466415,10.425046566820658,10.334599614454152,10.387698916115793,10.492705799336962,10.49787202977105,10.364507945295882,10.533027604958288,10.5500390323346,0.09235372969783909,0.1272251091582805,0.1234551188073223,0,1,1,2020,20,20,31
2020-01-20 01:00:00,10.284183078425169,10.444281021087946,10.370989931261226,10.361867323237075,10.27674484619934,10.39256985012799,10.488780707072058,10.49683523114449,10.364507945295882,10.533027604958288,10.547501853612609,0.09941403453652696,0.1238609774811513,0.1228162975738674,1,1,1,2020,20,20,31
2020-01-20 02:00:00,10.24286876825766,10.516052734197828,10.327954640710617,10.324008746798276,10.235187706576216,10.400335895538882,10.485284838200892,10.496175962108643,10.364507945295882,10.52057038238688,10.544136619323687,0.10549591857710329,0.12173649703493587,0.122619242921066,2,1,1,2020,20,20,31
2020-01-20 03:00:00,10.217249567473905,10.541513595539971,10.29628408537662,10.295983591314856,10.216474001632,10.411919523719135,10.48296752983327,10.495304284376827,10.401153490209243,10.516325942297492,10.537811489853382,0.10953484700392746,0.12066563695075287,0.12236361364053615,3,1,1,2020,20,20,31
2020-01-20 04:00:00,10.213070417242786,10.546759643107405,10.287271309651421,10.294377963873846,10.207598921938786,10.42681669473552,10.478830634389444,10.494094597923945,10.475500856997598,10.513023101811035,10.529325499271701,0.10923317904174026,0.11793503653693398,0.12194841691005079,4,1,1,2020,20,20,31
2020-01-20 05:00:00,10.223779592928302,10.516599150397154,10.28830189377941,10.302866846252321,10.218785035211514,10.443735122270928,10.474163346590712,10.492616796619325,10.503012954354372,10.508357081165746,10.52057038238688,0.10270513253362859,0.11463408960274009,0.12143475793179215,5,1,1,2020,20,20,31
2020-01-20 06:00:00,10.267366485323363,10.509993469424241,10.309996782026465,10.342057272625654,10.274116534458836,10.461525885568829,10.469088477780792,10.490528199438733,10.503740581066747,10.503740581066747,10.516325942297492,0.0909568414976582,0.1103967047843808,0.12038837740181933,6,1,1,2020,20,20,31
2020-01-20 07:00:00,10.35081827040867,10.506720692907251,10.358025959330538,10.417937699773727,10.380249852921411,10.481947012655933,10.464874222166136,10.488381862586968,10.508357081165746,10.503740581066747,10.516325942297492,0.07456131004124278,0.10563571208826074,0.11863841051443094,7,1,1,2020,20,20,31
2020-01-20 08:00:00,10.521199457387661,10.49930521580149,10.444281021087946,10.557806842777799,10.53339882984998,10.503935196117565,10.462558403293329,10.486980858261685,10.513023101811035,10.503740581066747,10.516325942297492,0.05578506582957466,0.10243189643112748,0.11718470965307885,8,1,1,2020,20,20,31
2020-01-20 09:00:00,10.609276735179515,10.500760469226242,10.516052734197828,10.623656338792356,10.597627739901581,10.52084691800441,10.460709730137335,10.485830151060005,10.516325942297492,10.503740581066747,10.516325942297492,0.03406239111724767,0.10011728134296964,0.11615549392416037,9,1,1,2020,20,20,31
2020-01-20 10:00:00,10.635027940499354,10.533355418824664,10.541513595539971,10.627214615799234,10.592585295178232,10.528271515616572,10.458888173921139,10.484715040096724,10.524977284610909,10.503740581066747,10.516325942297492,0.024113107950852756,0.09828870519797227,0.11541913998814672,10,1,1,2020,20,20,31
2020-01-20 11:00:00,10.651703478988882,10.573854983566058,10.546759643107405,10.640961857465106,10.58617572789004,10.527504352575505,10.456894468463842,10.483605546240875,10.524977284610909,10.503740581066747,10.513023101811035,0.024677041282763892,0.09673382291086162,0.11493398850757108,11,1,1,2020,20,20,31
2020-01-20 12:00:00,10.618927394936389,10.560966621972671,10.516599150397154,10.600500003305147,10.532364176052917,10.52226273111173,10.454980823613761,10.482449395278541,10.513296309910697,10.500032842513866,10.508420123564647,0.027900503546494086,0.09578705236065127,0.11469401811546172,12,1,1,2020,20,20,31
2020-01-20 13:00:00,10.631689810871299,10.533376192433872,10.509993469424241,10.565608870247175,10.531987406039352,10.513456242425681,10.453013046276835,10.48137494884101,10.508420123564647,10.500032842513866,10.508420123564647,0.03519092919368608,0.09555744651020386,0.11483785464437478,13,1,1,2020,20,20,31
2020-01-20 14:00:00,10.63994251548407,10.506846777705052,10.506720692907251,10.606006183559026,10.543954161094284,10.501512243024113,10.450924069281497,10.480296294481795,10.50678373530615,10.500032842513866,10.508420123564647,0.053557519763466635,0.09677308377582734,0.11561870014410733,14,1,1,2020,20,20,31
2020-01-20 15:00:00,10.637437607433538,10.478614137974674,10.49930521580149,10.611320122971064,10.558266496481394,10.485264389054947,10.44859195638704,10.479320292368401,10.503740581066747,10.500032842513866,10.508420123564647,0.07573415815043444,0.0994213290116844,0.11683107512163898,15,1,1,2020,20,20,31
2020-01-20 16:00:00,10.645629876255876,10.441081778874816,10.500760469226242,10.622557320664319,10.583312636724992,10.465368315116073,10.446092504925797,10.478152772760954,10.500032842513866,10.500032842513866,10.508420123564647,0.0977471119817981,0.10326571950091683,0.11868152215269709,16,1,1,2020,20,20,31
2020-01-20 17:00:00,10.659332733388808,10.373271157578314,10.533355418824664,10.634497553576407,10.622810878853079,10.443853787871499,10.443794455071211,10.477010008126614,10.489687303600459,10.500032842513866,10.508420123564647,0.11625821121372694,0.10728012086356428,0.1207195054635613,17,1,1,2020,20,20,31
2020-01-20 18:00:00,10.653660179762946,10.315019221794254,10.573854983566058,10.629434636513416,10.63560517454939,10.420639610731458,10.441082748150142,10.47550609936978,10.459847958424746,10.500032842513866,10.508420123564647,0.13076878427376998,0.11212182162315569,0.12346163046348811,18,1,1,2020,20,20,31
2020-01-20 19:00:00,10.624662266456232,10.267967805640767,10.560966621972671,10.605334777716557,10.60823222149161,10.394952680064405,10.43844984636017,10.47388621196494,10.407176468226565,10.500032842513866,10.508420123564647,0.1367524301062244,0.1165211047248492,0.12625347698854944,19,1,1,2020,20,20,31
2020-01-20 20:00:00,10.591690279406741,10.241130888866595,10.533376192433872,10.57709354162257,10.580186194550079,10.366580212083038,10.435257704100302,10.471622213947525,10.344145189686284,10.500032842513866,10.508420123564647,0.13147813418787896,0.12115056327213736,0.12959781938131446,20,1,1,2020,20,20,31
2020-01-20 21:00:00,10.565549298644346,10.222190343545764,10.506846777705052,10.554695708680157,10.555799196817462,10.339872310328156,10.430359614166283,10.46792500772128,10.29149351371751,10.500032842513866,10.508420123564647,0.12049481629317248,0.1266598614239403,0.13363058904273023,21,1,1,2020,20,20,31
2020-01-20 22:00:00,10.531468014683906,10.225112250820036,10.478614137974674,10.524541614376608,10.526223803067772,10.314962781457412,10.421617148536992,10.46118865362143,10.25454934725368,10.500032842513866,10.50678373530615,0.10699651920808043,0.13275187126945437,0.13710792849427356,22,1,1,2020,20,20,31
2020-01-20 23:00:00,10.494193009173813,10.233385367789637,10.441081778874816,10.488308434961056,10.481902663505844,10.295557175025206,10.411530763800355,10.453903719490725,10.25454934725368,10.488959676888083,10.503740581066747,0.0885602193259299,0.13445017114666097,0.1375807380891547,23,1,1,2020,20,20,31
2020-01-21 00:00:00,10.433720137097337,10.24047180091409,10.373271157578314,10.423406605466415,10.415508461663867,10.281480973099242,10.401871852105486,10.447288825721223,10.25454934725368,10.459847958424746,10.500032842513866,0.06781292658917905,0.1330254098265378,0.13670090016744887,0,1,1,2020,21,21,31
2020-01-21 01:00:00,10.379732911594227,10.23446184598496,10.315019221794254,10.370989931261226,10.358148774151173,10.271989665153571,10.392722953789628,10.440751830430843,10.25454934725368,10.407176468226565,10.493806825381274,0.048729348945549575,0.13014692500772623,0.13473059578529262,1,1,1,2020,21,21,31
2020-01-21 02:00:00,10.33962508206396,10.273979500518559,10.267967805640767,10.327954640710617,10.318388998039314,10.269134626272175,10.385323434648143,10.435304136424516,10.25454934725368,10.356140924289932,10.483461286467865,0.04291228492146345,0.12782541319238483,0.13341400439005535,2,1,1,2020,21,21,31
2020-01-21 03:00:00,10.305335459787473,10.309699714863122,10.241130888866595,10.29628408537662,10.294354964163707,10.272262776188724,10.378763582621835,10.430865556227552,10.25454934725368,10.34578385589719,10.46144757953131,0.04766605625458653,0.12516128628237985,0.13252772110144898,3,1,1,2020,21,21,31
2020-01-21 04:00:00,10.301458986404361,10.327186083526767,10.222190343545764,10.287271309651421,10.293695188463504,10.279692900994872,10.372530608055472,10.425680621222458,10.257555194692577,10.34578385589719,10.442681399981382,0.053524830012291774,0.12220183145831753,0.1303809016851839,4,1,1,2020,21,21,31
2020-01-21 05:00:00,10.31014961068037,10.339010691001551,10.225112250820036,10.28830189377941,10.302238168812575,10.28928748205803,10.366570634964765,10.420366990777739,10.29183960769084,10.34578385589719,10.432244192170614,0.056234653985183444,0.11920129944873391,0.12782655783985603,5,1,1,2020,21,21,31
2020-01-21 06:00:00,10.33901586639733,10.35255702079283,10.233385367789637,10.309996782026465,10.345251159567546,10.302793996933685,10.36171680383257,10.41540264080668,10.318442899194945,10.34578385589719,10.403837563760007,0.05808767670140482,0.11582346321667057,0.12438801498210116,6,1,1,2020,21,21,31
2020-01-21 07:00:00,10.409256110874349,10.35712930331456,10.24047180091409,10.358025959330538,10.430774344784757,10.320264422903788,10.357608551484097,10.411241386825116,10.333098387264158,10.34578385589719,10.403837563760007,0.06384159857121978,0.11112405129958489,0.12017209588035035,7,1,1,2020,21,21,31
2020-01-21 08:00:00,10.53926776809908,10.356265861624502,10.23446184598496,10.444281021087946,10.556932944244432,10.342172470224572,10.354376341153804,10.408467372223567,10.34578385589719,10.34578385589719,10.403837563760007,0.07538259439352023,0.10554904393822691,0.11650923319502263,8,1,1,2020,21,21,31
2020-01-21 09:00:00,10.608788575028603,10.3842685220536,10.273979500518559,10.516052734197828,10.606657833578696,10.363173744541621,10.351523027434888,10.40611637878611,10.354411441208665,10.34578385589719,10.403837563760007,0.07946795136436612,0.1005276205919035,0.11355325872434886,9,1,1,2020,21,21,31
2020-01-21 10:00:00,10.61782634628496,10.434757362461276,10.309699714863122,10.541513595539971,10.591727210883406,10.38326325897193,10.349113020214672,10.404000597067904,10.35669758246953,10.34578385589719,10.403837563760007,0.0742735564584194,0.09659478579892367,0.11122194825416387,10,1,1,2020,21,21,31
2020-01-21 11:00:00,10.627569772354885,10.496281935639047,10.327186083526767,10.546759643107405,10.587768292121984,10.39828423746223,10.346920706243717,10.40190758735378,10.37069891268408,10.34578385589719,10.403837563760007,0.06813631414076937,0.09340358046672803,0.10925365287385977,11,1,1,2020,21,21,31
2020-01-21 12:00:00,10.593346583051055,10.492487092718676,10.339010691001551,10.516599150397154,10.531136017786254,10.408293729664686,10.344887351381965,10.399934087497863,10.407041071673111,10.34578385589719,10.403837563760007,0.06253198130294053,0.09090991959279615,0.10783770782699649,12,1,1,2020,21,21,31
2020-01-21 13:00:00,10.59815457754715,10.475536019148667,10.35255702079283,10.509993469424241,10.529504055221249,10.413892094089551,10.342940879621562,10.3979769629492,10.412090038958876,10.34578385589719,10.389317489339366,0.05740775525996237,0.08924562928475317,0.1070492792519404,13,1,1,2020,21,21,31
2020-01-21 14:00:00,10.614326310163474,10.45423124240215,10.35712930331456,10.506720692907251,10.545069822876913,10.414080621376682,10.341607623824428,10.396265846552962,10.412090038958876,10.340141854724333,10.378769839815957,0.057142591273651726,0.08901152545387502,0.10729030962260869,14,1,1,2020,21,21,31
2020-01-21 15:00:00,10.61126518419022,10.429813621292622,10.356265861624502,10.49930521580149,10.553645026200767,10.408382792846043,10.340322784517383,10.394457370452212,10.412090038958876,10.340141854724333,10.378769839815957,0.06648080266212775,0.08963239031833639,0.10845075186143757,15,1,1,2020,21,21,31
2020-01-21 16:00:00,10.628484840331096,10.39436645662513,10.3842685220536,10.500760469226242,10.587073923869506,10.398861081591301,10.339276991293087,10.392684748109442,10.412090038958876,10.340141854724333,10.378769839815957,0.08107049943905476,0.09065390420134913,0.11024144183131897,16,1,1,2020,21,21,31
2020-01-21 17:00:00,10.650321460935272,10.341273018447113,10.434757362461276,10.533355418824664,10.626167564126582,10.387276390412085,10.338281936235058,10.391038195653136,10.412090038958876,10.340141854724333,10.378769839815957,0.09622634922252864,0.09190052975496155,0.11228322175404126,17,1,1,2020,21,21,31
2020-01-21 18:00:00,10.650815105859214,10.284183078425169,10.496281935639047,10.573854983566058,10.636883523366157,10.37300988167785,10.337901939305768,10.389492343727955,10.412090038958876,10.340141854724333,10.378769839815957,0.108607252264918,0.09241881761703392,0.11423601815282498,18,1,1,2020,21,21,31
2020-01-21 19:00:00,10.619101211150015,10.24286876825766,10.492487092718676,10.560966621972671,10.612465512448644,10.355428400883435,10.337846411893612,10.388148129126892,10.367819737536122,10.340141854724333,10.378769839815957,0.11461338720156512,0.09248990371662642,0.11582068545617362,19,1,1,2020,21,21,31
2020-01-21 20:00:00,10.5920846471374,10.217249567473905,10.475536019148667,10.533376192433872,10.58561524089355,10.336352113357128,10.33926229179085,10.387259997945575,10.312728048436142,10.340141854724333,10.378769839815957,0.10789171320166803,0.09107044330139842,0.11659358186131238,20,1,1,2020,21,21,31
2020-01-21 21:00:00,10.565162125697146,10.213070417242786,10.45423124240215,10.506846777705052,10.560446517271414,10.324546378164628,10.343860061353125,10.387109837759704,10.312728048436142,10.346045644427893,10.378769839815957,0.09639194273753868,0.08861853317474733,0.11663666668771522,21,1,1,2020,21,21,31
2020-01-21 22:00:00,10.532133277938216,10.223779592928302,10.429813621292622,10.478614137974674,10.526601409812539,10.328351664684543,10.355807461828237,10.388712305182615,10.312728048436142,10.35168764560075,10.378769839815957,0.10353140599016909,0.09247329684891441,0.11795973775371034,22,1,1,2020,21,21,31
2020-01-21 23:00:00,10.474598446427635,10.267366485323363,10.39436645662513,10.441081778874816,10.483890077210681,10.341272122415992,10.369778179939109,10.390654471869732,10.312728048436142,10.354411441208665,10.378769839815957,0.12755613406000435,0.10416263592487421,0.12083341035459917,23,1,1,2020,21,21,31
2020-01-22 00:00:00,10.422421217121249,10.35081827040867,10.341273018447113,10.373271157578314,10.412915600147368,10.358373315683219,10.383333522673952,10.39260268738972,10.312728048436142,10.35669758246953,10.378769839815957,0.15193291420295207,0.11644829726691937,0.12402910130371353,0,1,1,2020,22,22,31
2020-01-22 01:00:00,10.367915667448678,10.521199457387661,10.284183078425169,10.315019221794254,10.362156561992721,10.379818067546866,10.396855080818208,10.394789017303918,10.312728048436142,10.37069891268408,10.378769839815957,0.1740293247285841,0.12792094267716506,0.127675674215769,1,1,1,2020,22,22,31
2020-01-22 02:00:00,10.324934927753322,10.609276735179515,10.24286876825766,10.267967805640767,10.322365965373681,10.402955932254304,10.408518276815494,10.396920855731818,10.31750067441692,10.389317489339366,10.378769839815957,0.18645289065173928,0.13498342412217587,0.130574248258009,2,1,1,2020,22,22,31
2020-01-22 03:00:00,10.297760932910096,10.635027940499354,10.217249567473905,10.241130888866595,10.299725891290688,10.431914826624816,10.42014880973543,10.399456196178631,10.436008863898167,10.412090038958876,10.378769839815957,0.19319332531731634,0.14180505271726215,0.13395420916215475,3,1,1,2020,22,22,31
2020-01-22 04:00:00,10.295463421903545,10.651703478988882,10.213070417242786,10.222190343545764,10.293028880883067,10.465004305560349,10.431932693575826,10.402231650815649,10.565238096283588,10.43228549187695,10.378769839815957,0.19187079321347358,0.14795778706277593,0.1375556802964553,4,1,1,2020,22,22,31
2020-01-22 05:00:00,10.302425739896778,10.618927394936389,10.223779592928302,10.225112250820036,10.304274401300592,10.500019975556986,10.443648182984536,10.405109408974651,10.614102065057953,10.444494302431714,10.378769839815957,0.18055371443999804,0.152759741859689,0.14103075090493208,5,1,1,2020,22,22,31
2020-01-22 06:00:00,10.33606543171804,10.631689810871299,10.267366485323363,10.233385367789637,10.344249660451407,10.53606659714141,10.454538239409631,10.4081275216211,10.625308602903843,10.464883630775407,10.378769839815957,0.16007554148869718,0.15758252651558283,0.1446255881102097,6,1,1,2020,22,22,31
2020-01-22 07:00:00,10.399618435514034,10.63994251548407,10.35081827040867,10.24047180091409,10.426536861719576,10.572362692179786,10.46389554653161,10.410752049007854,10.633358875685326,10.484011555933671,10.378769839815957,0.1292384891925273,0.1629336877921096,0.14804899676822036,7,1,1,2020,22,22,31
2020-01-22 08:00:00,10.535696124490945,10.637437607433538,10.521199457387661,10.23446184598496,10.556740433134125,10.604553833383084,10.470452973370106,10.412414657261955,10.636232773966446,10.484011555933671,10.378769839815957,0.0878427408928807,0.16739950050670155,0.15034986600897782,8,1,1,2020,22,22,31
2020-01-22 09:00:00,10.59889293144583,10.645629876255876,10.609276735179515,10.273979500518559,10.604575372604394,10.627374166387048,10.475960272275838,10.413741649855362,10.636232773966446,10.498367738268165,10.378769839815957,0.03649809507492412,0.17030493229556312,0.15196134037761236,9,1,1,2020,22,22,31
2020-01-22 10:00:00,10.598252923120095,10.659332733388808,10.635027940499354,10.309699714863122,10.590621439431125,10.633248401555305,10.480800033119925,10.414956526667298,10.636232773966446,10.5564448683972,10.378769839815957,0.01963163420756045,0.1719349984474232,0.15316644736386137,10,1,1,2020,22,22,31
2020-01-22 11:00:00,10.592732127828805,10.653660179762946,10.651703478988882,10.327186083526767,10.585130816052601,10.629604448510706,10.48543828546335,10.416179495853534,10.636232773966446,10.578619789025543,10.378769839815957,0.027116916388913254,0.17268695238181642,0.15414698163177792,11,1,1,2020,22,22,31
2020-01-22 12:00:00,10.544242940843766,10.624662266456232,10.618927394936389,10.339010691001551,10.533023515213245,10.620974454692751,10.489673885187987,10.417280618284975,10.634563709152419,10.578619789025543,10.378769839815957,0.039075943027292594,0.17250987198147785,0.1547898974738876,12,1,1,2020,22,22,31
2020-01-22 13:00:00,10.544597477827715,10.591690279406741,10.631689810871299,10.35255702079283,10.535246976416285,10.607848582208163,10.493833324877516,10.418387102249538,10.628176038663765,10.578619789025543,10.378769839815957,0.052099574426892684,0.1713112829645543,0.15515305653979095,13,1,1,2020,22,22,31
2020-01-22 14:00:00,10.555484299228853,10.565549298644346,10.63994251548407,10.35712930331456,10.548576988142193,10.592414644054909,10.497685288154608,10.419646455989518,10.628176038663765,10.578619789025543,10.389317489339366,0.07210946234234639,0.16875202102145204,0.15502434000152523,14,1,1,2020,22,22,31
2020-01-22 15:00:00,10.55001654597585,10.531468014683906,10.637437607433538,10.356265861624502,10.554235975304374,10.57141823578182,10.501666531203318,10.42099465786035,10.608176272931487,10.578619789025543,10.389317489339366,0.09322422179489846,0.1645713520741411,0.1543751059911702,15,1,1,2020,22,22,31
2020-01-22 16:00:00,10.574956192374026,10.494193009173813,10.645629876255876,10.3842685220536,10.585362944502098,10.546391782996812,10.50569804427858,10.422487517785834,10.578619789025543,10.578619789025543,10.389317489339366,0.11164673180726224,0.15904837424234206,0.15320584564208609,16,1,1,2020,22,22,31
2020-01-22 17:00:00,10.617657204315332,10.433720137097337,10.659332733388808,10.434757362461276,10.62431580262669,10.518716604026306,10.509368289791645,10.423825113013352,10.548508656664126,10.578619789025543,10.389317489339366,0.1271158177679368,0.15300414993974548,0.15186317761647103,17,1,1,2020,22,22,31
2020-01-22 18:00:00,10.633325566107237,10.379732911594227,10.653660179762946,10.496281935639047,10.634332171270277,10.490035696538678,10.513051146840045,10.425476543072905,10.51283051192886,10.578619789025543,10.389317489339366,0.13449079140153142,0.14648705750295626,0.15004396119667734,18,1,1,2020,22,22,31
2020-01-22 19:00:00,10.615159583598768,10.33962508206396,10.624662266456232,10.492487092718676,10.607470810174071,10.460937102979642,10.516649897579715,10.427248154736663,10.463956573135576,10.578619789025543,10.389317489339366,0.13228834969790298,0.13998830877787904,0.14811753112519158,19,1,1,2020,22,22,31
2020-01-22 20:00:00,10.582391782118059,10.305335459787473,10.591690279406741,10.475536019148667,10.583156052431141,10.434716743532508,10.519635288457795,10.429448790124324,10.406726524345782,10.578619789025543,10.389317489339366,0.12134653560408251,0.13512030704918976,0.14594471735213377,20,1,1,2020,22,22,31
2020-01-22 21:00:00,10.558232724712564,10.301458986404361,10.565549298644346,10.45423124240215,10.556829929395114,10.416766230567351,10.5220701984772,10.432965129915162,10.394494511234289,10.578619789025543,10.40181128374974,0.10560522106681769,0.13244597357122626,0.14330412411400767,21,1,1,2020,22,22,31
2020-01-22 22:00:00,10.52762409359413,10.31014961068037,10.531468014683906,10.429813621292622,10.524552361873045,10.41239768795838,10.52282304475684,10.43931525329254,10.394494511234289,10.578619789025543,10.419534866083485,0.09856067985267775,0.13249215261431874,0.1410565395455181,22,1,1,2020,22,22,31
2020-01-22 23:00:00,10.494653224381,10.33901586639733,10.494193009173813,10.39436645662513,10.487080156871256,10.4160009609904,10.522802704750555,10.446290442344832,10.394494511234289,10.578619789025543,10.43176687919498,0.10523326707551162,0.13247834006368436,0.14098486899543208,23,1,1,2020,22,22,31
